-BEGIN HEADER-
NASA/POWER Source Native Resolution Monthly and Annual 
Dates (month/day/year): 01/01/1984 through 12/31/2025 in LST
Location: Regional 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
RH2M     MERRA-2 Relative Humidity at 2 Meters (%) 
-END HEADER-
PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
RH2M,1997,28.0,75.625,25.34,20.97,29.2,27.97,26.07,39.46,52.41,65.43,55.85,55.19,44.21,57.13,41.77
RH2M,1997,28.0,76.25,25.37,21.5,29.45,29.28,24.7,40.51,53.71,67.84,59.68,57.03,49.0,60.54,43.38
RH2M,1997,28.0,76.875,27.44,22.19,27.91,26.94,23.52,42.28,51.62,64.7,57.95,54.12,46.0,59.72,42.18
RH2M,1997,28.0,77.5,30.33,22.31,26.42,25.16,22.05,42.23,50.55,62.76,55.45,49.61,44.88,57.43,40.9
RH2M,1997,28.0,78.125,34.16,22.96,25.62,26.7,21.3,41.97,53.64,66.17,56.19,48.47,43.81,56.98,41.64
RH2M,1997,28.5,75.625,26.15,22.35,29.86,27.58,26.21,37.91,48.85,62.24,52.04,53.68,42.29,56.19,40.6
RH2M,1997,28.5,76.25,26.74,23.2,30.93,28.98,25.11,40.01,50.44,66.17,57.38,55.07,46.15,58.95,42.58
RH2M,1997,28.5,76.875,28.68,23.54,29.39,27.84,23.67,41.97,49.93,63.71,57.35,52.89,46.06,58.78,42.12
RH2M,1997,28.5,77.5,33.17,24.21,27.4,27.44,22.76,42.5,51.64,63.47,56.64,50.7,45.15,58.05,42.06
RH2M,1997,28.5,78.125,36.04,26.93,26.65,29.07,22.38,41.98,55.98,68.08,57.48,49.86,44.37,57.74,43.18
RH2M,1997,29.0,75.625,27.18,23.74,31.74,30.37,26.12,38.73,49.07,64.08,54.67,55.66,45.22,57.4,42.15
RH2M,1997,29.0,76.25,28.01,24.37,32.46,30.94,25.01,40.73,50.19,67.84,60.08,56.18,48.25,58.94,43.73
RH2M,1997,29.0,76.875,30.35,24.9,30.07,29.57,24.41,41.02,49.94,65.3,58.73,53.17,46.28,58.18,42.79
RH2M,1997,29.0,77.5,35.35,27.75,28.38,30.15,25.2,42.19,55.16,68.22,59.68,52.12,45.76,58.8,44.19
RH2M,1997,29.0,78.125,37.9,31.27,28.85,31.76,25.54,42.4,61.42,73.28,61.07,51.92,45.39,59.03,45.95
RH2M,1997,29.5,75.625,28.18,25.06,32.59,31.8,25.38,38.49,49.18,66.84,57.44,55.92,44.95,56.64,42.85
RH2M,1997,29.5,76.25,29.4,25.66,31.64,31.77,24.7,38.98,49.27,68.15,59.84,54.66,46.67,56.88,43.27
RH2M,1997,29.5,76.875,32.69,26.77,30.01,32.15,26.13,40.08,51.94,69.02,60.81,53.68,46.44,57.75,44.09
RH2M,1997,29.5,77.5,37.4,30.93,30.51,33.4,28.93,41.97,61.33,75.44,64.37,53.95,46.77,59.39,47.17
RH2M,1997,29.5,78.125,39.54,33.54,32.6,34.81,29.88,43.87,67.53,78.99,67.2,53.86,46.58,58.91,49.08
RH2M,1998,27.0,75.625,38.91,36.35,27.23,19.06,17.21,36.94,70.19,65.38,64.71,54.01,38.9,27.16,41.39
RH2M,1998,27.0,76.25,41.69,35.43,27.35,18.28,16.67,35.73,72.9,70.36,69.09,58.05,43.97,26.6,43.09
RH2M,1998,27.0,76.875,40.77,37.71,27.58,18.02,16.84,34.1,70.33,71.06,70.41,59.18,43.04,32.47,43.53
RH2M,1998,27.0,77.5,41.02,36.63,28.27,18.26,17.79,32.84,70.62,75.36,73.75,62.44,45.39,35.45,44.91
RH2M,1998,27.0,78.125,42.13,37.43,28.56,18.55,18.67,32.27,72.83,79.52,76.11,65.04,46.22,36.21,46.23
RH2M,1998,27.5,75.625,38.39,39.45,29.82,19.76,17.38,37.1,68.19,64.03,64.54,53.49,37.61,28.26,41.54
RH2M,1998,27.5,76.25,40.01,39.53,30.28,19.05,16.99,37.15,70.21,69.39,69.4,57.9,42.81,28.48,43.48
RH2M,1998,27.5,76.875,40.2,39.85,30.32,18.63,17.11,35.2,67.32,70.26,70.29,59.83,43.41,33.28,43.86
RH2M,1998,27.5,77.5,40.98,37.56,30.39,19.07,18.36,33.43,68.2,73.63,72.32,63.84,46.43,36.52,45.15
RH2M,1998,27.5,78.125,42.04,37.32,29.82,19.68,19.97,32.86,71.29,77.64,74.96,67.04,47.67,37.0,46.54
RH2M,1998,28.0,75.625,36.01,40.01,31.77,20.69,17.45,36.04,61.91,59.3,62.23,50.74,34.47,27.44,39.85
RH2M,1998,28.0,76.25,39.12,43.44,33.34,19.77,17.06,37.51,64.87,65.93,67.83,57.36,41.6,30.67,43.22
RH2M,1998,28.0,76.875,41.79,42.76,34.27,20.03,17.75,37.27,65.83,70.68,70.73,61.34,45.18,35.26,45.28
RH2M,1998,28.0,77.5,42.41,41.93,33.47,20.0,19.09,35.33,67.3,74.13,73.31,66.26,47.74,37.52,46.61
RH2M,1998,28.0,78.125,43.41,40.67,31.98,20.63,21.52,34.05,69.94,77.5,76.96,70.33,52.53,39.56,48.34
RH2M,1998,28.5,75.625,35.98,41.65,33.49,21.77,17.73,35.06,56.74,55.73,60.33,48.53,33.69,28.06,39.06
RH2M,1998,28.5,76.25,39.38,46.14,36.53,20.99,17.27,37.3,60.76,63.25,66.17,56.03,40.25,32.44,43.04
RH2M,1998,28.5,76.875,43.22,45.59,37.71,21.57,17.91,37.48,63.96,70.3,70.8,62.28,44.82,36.61,46.05
RH2M,1998,28.5,77.5,44.03,44.34,36.83,21.26,19.63,36.14,68.03,75.62,75.71,68.12,49.61,38.71,48.23
RH2M,1998,28.5,78.125,44.56,42.82,35.12,21.59,22.3,34.58,70.27,78.18,78.53,71.52,56.48,42.58,49.96
RH2M,1998,29.0,75.625,38.01,46.41,38.06,21.44,17.11,35.65,56.17,55.13,60.63,51.39,37.4,29.93,40.58
RH2M,1998,29.0,76.25,41.72,49.19,40.76,21.72,17.02,37.77,60.52,63.0,66.63,57.97,42.55,35.11,44.48
RH2M,1998,29.0,76.875,43.76,46.79,39.56,23.24,18.23,37.18,63.82,70.79,72.01,63.55,45.09,37.29,46.8
RH2M,1998,29.0,77.5,45.07,45.19,38.35,23.51,20.26,36.44,70.8,78.31,79.7,69.95,52.43,41.12,50.16
RH2M,1998,29.0,78.125,45.93,44.45,38.01,24.2,22.95,34.94,72.83,80.4,80.44,72.76,59.1,46.77,51.98
RH2M,1998,29.5,75.625,38.15,49.04,40.22,20.71,16.17,35.45,56.14,54.22,61.14,52.81,36.9,27.21,40.63
RH2M,1998,29.5,76.25,42.0,48.27,40.88,22.73,17.01,36.5,59.38,62.36,66.14,56.07,39.62,33.46,43.69
RH2M,1998,29.5,76.875,44.17,46.38,39.65,24.41,18.85,36.66,65.62,73.19,73.52,63.18,45.07,38.49,47.47
RH2M,1998,29.5,77.5,46.09,45.66,39.42,26.71,21.7,36.27,74.62,81.95,81.74,70.64,55.96,46.21,52.32
RH2M,1998,29.5,78.125,46.3,45.0,39.36,28.16,24.08,35.51,76.85,83.86,81.47,72.89,61.6,52.46,54.06
RH2M,1999,27.0,75.625,39.26,31.25,17.13,10.35,22.89,32.3,46.26,53.5,46.68,34.34,18.29,18.59,30.94
RH2M,1999,27.0,76.25,39.67,31.38,16.47,9.65,21.33,30.8,47.21,57.22,52.55,37.23,18.95,18.57,31.8
RH2M,1999,27.0,76.875,43.14,32.49,15.83,9.02,19.66,29.21,47.08,59.64,59.83,40.41,21.71,19.01,33.13
RH2M,1999,27.0,77.5,45.47,34.8,16.35,8.84,18.86,28.61,48.55,67.34,68.54,43.56,25.79,20.46,35.63
RH2M,1999,27.0,78.125,45.3,34.32,16.38,8.73,18.71,28.15,51.09,72.88,75.4,47.33,28.38,22.23,37.46
RH2M,1999,27.5,75.625,41.77,32.47,17.93,10.47,23.15,32.11,45.06,50.26,44.87,31.13,17.78,18.54,30.49
RH2M,1999,27.5,76.25,42.72,32.43,17.17,9.75,21.56,31.46,46.82,54.33,50.25,34.1,18.18,18.69,31.49
RH2M,1999,27.5,76.875,45.36,34.52,16.57,9.12,19.63,29.9,45.85,55.96,56.73,37.17,19.3,18.95,32.44
RH2M,1999,27.5,77.5,47.14,36.63,17.54,9.0,18.66,28.83,47.67,62.96,64.02,40.38,21.96,19.88,34.58
RH2M,1999,27.5,78.125,46.68,35.1,17.22,8.88,18.45,28.09,51.89,69.88,70.9,44.37,24.95,20.74,36.48
RH2M,1999,28.0,75.625,42.81,34.84,19.12,10.91,22.48,31.22,42.28,44.72,41.85,26.8,17.57,18.32,29.41
RH2M,1999,28.0,76.25,45.46,34.85,17.87,10.0,21.19,31.72,44.71,48.98,47.24,30.39,17.8,18.62,30.75
RH2M,1999,28.0,76.875,48.88,37.01,18.26,9.69,19.94,31.48,46.2,53.83,55.98,34.44,18.65,19.24,32.81
RH2M,1999,28.0,77.5,49.06,38.93,19.34,9.24,18.81,30.19,49.41,59.0,62.93,39.55,21.78,19.67,34.83
RH2M,1999,28.0,78.125,49.29,39.24,19.17,9.0,18.27,29.03,54.69,67.66,71.63,45.35,27.83,21.67,37.76
RH2M,1999,28.5,75.625,44.06,36.49,20.23,11.67,21.82,30.62,40.14,40.23,39.49,23.73,17.56,18.38,28.68
RH2M,1999,28.5,76.25,47.17,37.12,18.73,10.6,20.77,31.66,42.81,44.55,45.19,27.45,17.85,18.78,30.21
RH2M,1999,28.5,76.875,50.21,39.89,19.81,9.83,19.8,31.63,45.47,50.4,54.34,33.68,18.3,19.17,32.7
RH2M,1999,28.5,77.5,50.63,40.7,21.11,9.27,18.9,31.21,50.71,56.56,62.64,39.7,22.29,19.87,35.3
RH2M,1999,28.5,78.125,51.57,41.22,21.88,9.0,18.11,30.43,56.52,65.37,71.86,46.36,29.34,23.75,38.8
RH2M,1999,29.0,75.625,46.47,38.49,19.55,11.19,21.4,31.44,39.78,39.64,38.08,22.64,17.41,18.23,28.66
RH2M,1999,29.0,76.25,49.47,39.5,18.57,10.18,20.51,32.43,42.37,44.77,44.38,26.57,17.6,18.67,30.39
RH2M,1999,29.0,76.875,50.98,41.15,21.16,9.58,19.37,31.85,45.34,49.58,53.94,34.1,18.75,19.36,32.91
RH2M,1999,29.0,77.5,51.87,41.85,22.45,9.13,18.48,31.92,51.93,56.98,63.56,40.56,24.02,20.43,36.09
RH2M,1999,29.0,78.125,53.43,43.29,24.37,9.26,17.83,32.39,57.45,64.39,71.98,47.31,30.46,25.81,39.84
RH2M,1999,29.5,75.625,47.63,39.95,18.67,9.87,20.38,31.35,39.75,41.19,37.93,22.56,17.43,18.13,28.69
RH2M,1999,29.5,76.25,49.92,40.82,19.23,9.59,19.56,31.28,42.14,46.26,45.55,26.83,18.0,18.97,30.65
RH2M,1999,29.5,76.875,51.7,41.42,21.76,9.34,18.6,31.69,46.27,51.68,55.16,35.47,20.49,19.8,33.6
RH2M,1999,29.5,77.5,53.8,42.89,23.77,9.1,17.66,32.32,53.19,58.86,64.74,42.56,26.77,22.06,37.31
RH2M,1999,29.5,78.125,55.81,44.5,26.33,9.96,17.68,33.57,58.12,64.89,71.81,47.19,30.75,26.5,40.6
RH2M,2000,27.0,75.625,26.3,29.28,15.26,12.87,28.56,32.65,59.31,61.66,40.48,18.43,21.34,20.68,30.62
RH2M,2000,27.0,76.25,25.32,30.92,15.29,12.15,28.01,33.7,61.33,64.55,43.67,18.95,21.69,20.29,31.36
RH2M,2000,27.0,76.875,25.55,31.37,15.33,11.59,25.79,35.11,59.65,60.65,44.4,22.4,22.58,20.38,31.26
RH2M,2000,27.0,77.5,26.71,30.76,15.51,11.53,24.8,37.11,59.29,59.35,46.32,26.2,23.97,21.28,31.93
RH2M,2000,27.0,78.125,27.44,29.55,15.8,11.72,25.39,39.81,60.27,61.6,51.98,32.66,25.22,21.54,33.62
RH2M,2000,27.5,75.625,27.29,31.33,15.83,12.37,27.56,33.2,57.35,59.3,38.15,17.4,21.62,21.14,30.25
RH2M,2000,27.5,76.25,26.84,34.69,16.38,11.91,26.92,35.51,60.92,63.09,41.56,18.27,22.13,21.05,31.63
RH2M,2000,27.5,76.875,27.3,35.33,16.64,11.45,24.93,37.5,59.0,60.47,43.73,22.47,23.02,21.13,31.93
RH2M,2000,27.5,77.5,28.47,34.49,17.09,11.56,24.62,39.83,59.51,60.04,46.86,27.48,24.53,22.09,33.07
RH2M,2000,27.5,78.125,29.11,32.54,17.28,12.2,26.45,43.74,62.79,64.71,54.59,33.9,26.19,22.28,35.51
RH2M,2000,28.0,75.625,27.93,32.49,16.3,11.78,25.21,32.65,52.75,53.58,33.94,16.65,22.07,21.53,28.93
RH2M,2000,28.0,76.25,28.2,37.99,17.41,11.59,24.84,36.69,58.2,59.22,38.04,17.91,22.54,21.55,31.19
RH2M,2000,28.0,76.875,29.8,39.94,19.3,11.66,24.66,40.73,60.95,62.68,45.34,23.5,23.93,22.2,33.73
RH2M,2000,28.0,77.5,30.6,38.16,19.8,11.66,24.88,42.73,62.85,65.16,50.62,30.79,25.25,22.75,35.45
RH2M,2000,28.0,78.125,31.18,35.77,18.99,12.74,27.14,47.57,67.35,71.31,60.69,38.15,28.15,23.01,38.53
RH2M,2000,28.5,75.625,28.96,33.84,16.64,11.56,23.47,31.94,48.83,48.29,31.31,16.9,22.38,21.96,28.02
RH2M,2000,28.5,76.25,30.05,39.33,18.2,11.57,23.47,37.0,55.45,54.99,35.63,18.66,23.17,22.26,30.81
RH2M,2000,28.5,76.875,31.93,40.88,21.94,11.56,24.0,41.4,61.32,62.54,45.72,25.46,24.42,22.88,34.51
RH2M,2000,28.5,77.5,32.84,39.62,22.94,11.8,24.83,44.19,66.62,69.39,54.01,33.35,26.24,23.15,37.44
RH2M,2000,28.5,78.125,33.1,38.1,20.51,12.98,27.27,49.73,70.22,74.36,65.9,41.34,32.3,23.78,40.82
RH2M,2000,29.0,75.625,31.56,38.58,17.34,11.47,22.58,33.32,48.99,46.14,31.04,17.27,22.34,22.53,28.59
RH2M,2000,29.0,76.25,32.68,42.39,19.02,11.42,22.72,39.02,55.44,53.27,36.25,19.78,23.44,23.11,31.53
RH2M,2000,29.0,76.875,33.91,41.24,22.79,11.51,23.37,41.82,61.75,61.92,46.62,28.48,25.16,23.69,35.2
RH2M,2000,29.0,77.5,34.48,40.24,24.06,11.9,24.56,45.01,68.86,71.28,57.14,35.63,28.05,23.62,38.76
RH2M,2000,29.0,78.125,35.25,39.26,22.29,12.88,26.75,49.57,71.06,75.22,68.49,42.81,35.58,25.22,42.05
RH2M,2000,29.5,75.625,34.18,41.98,18.03,11.42,21.87,35.37,51.3,45.82,32.4,18.22,22.63,23.39,29.7
RH2M,2000,29.5,76.25,34.52,42.39,19.62,11.41,22.32,40.79,57.25,52.83,39.37,22.76,24.11,24.07,32.61
RH2M,2000,29.5,76.875,35.1,41.26,22.52,11.58,23.35,43.58,63.73,62.6,49.62,31.41,26.82,23.97,36.3
RH2M,2000,29.5,77.5,35.2,40.15,24.18,11.89,24.36,45.1,68.78,71.52,59.52,36.96,30.56,23.6,39.34
RH2M,2000,29.5,78.125,35.59,38.85,23.76,12.94,26.11,48.03,70.44,75.26,67.8,40.59,35.18,24.68,41.62
RH2M,2001,27.0,75.625,26.66,18.7,17.76,21.53,30.88,46.75,69.8,69.8,42.18,32.66,18.65,23.61,35.08
RH2M,2001,27.0,76.25,27.15,18.73,17.66,21.79,29.62,47.31,71.11,72.1,45.43,35.17,18.44,24.01,35.88
RH2M,2001,27.0,76.875,27.79,19.22,17.19,21.17,27.2,43.14,66.64,67.64,43.82,36.5,19.05,24.87,34.67
RH2M,2001,27.0,77.5,28.97,20.84,17.12,21.1,25.87,41.29,64.47,65.1,44.14,37.27,20.55,26.22,34.55
RH2M,2001,27.0,78.125,28.72,21.98,17.09,21.06,25.77,43.04,67.55,69.28,46.64,39.83,22.18,26.42,35.94
RH2M,2001,27.5,75.625,27.97,19.65,18.52,22.42,31.11,46.7,65.89,67.19,41.75,30.35,18.71,24.24,34.69
RH2M,2001,27.5,76.25,29.14,20.0,18.77,23.08,29.66,48.2,67.41,69.31,43.85,31.5,18.8,24.83,35.53
RH2M,2001,27.5,76.875,29.86,20.71,18.19,21.98,27.01,43.09,62.08,63.69,42.55,32.01,19.24,25.88,33.99
RH2M,2001,27.5,77.5,31.23,22.62,18.09,21.34,25.69,40.61,60.35,60.96,42.74,32.27,20.68,27.05,33.75
RH2M,2001,27.5,78.125,30.7,23.85,18.18,20.62,25.61,42.95,65.27,66.19,44.55,35.07,22.06,27.15,35.31
RH2M,2001,28.0,75.625,28.89,20.58,18.45,22.45,29.99,44.12,60.53,62.22,38.9,27.16,19.09,25.32,33.27
RH2M,2001,28.0,76.25,31.11,21.42,19.15,24.23,29.41,48.4,62.82,65.47,42.44,28.05,19.13,25.97,34.92
RH2M,2001,28.0,76.875,33.09,22.79,19.35,24.12,28.09,46.33,61.25,63.16,43.19,29.72,20.05,27.3,34.99
RH2M,2001,28.0,77.5,33.91,24.15,19.01,22.97,26.67,43.96,61.14,62.06,43.67,31.2,21.41,27.69,34.93
RH2M,2001,28.0,78.125,33.11,25.43,18.99,21.33,26.4,45.27,66.95,70.56,46.46,35.12,23.13,28.01,36.85
RH2M,2001,28.5,75.625,30.57,21.64,18.49,22.9,29.5,42.63,56.68,57.94,37.75,25.16,19.98,27.19,32.64
RH2M,2001,28.5,76.25,33.66,22.96,19.39,24.94,29.38,47.19,60.13,63.37,42.25,26.23,19.86,27.61,34.86
RH2M,2001,28.5,76.875,35.87,24.26,19.72,25.42,28.49,47.0,60.25,62.94,44.48,29.8,20.52,28.14,35.68
RH2M,2001,28.5,77.5,36.35,25.43,19.61,24.48,27.6,46.51,63.62,64.54,45.77,32.61,22.43,28.23,36.54
RH2M,2001,28.5,78.125,35.41,26.37,19.38,22.74,27.73,47.45,68.76,73.99,50.34,37.45,25.34,28.73,38.77
RH2M,2001,29.0,75.625,34.09,22.84,19.05,25.76,29.41,46.21,57.1,59.41,39.9,24.04,19.65,28.56,33.94
RH2M,2001,29.0,76.25,37.39,24.29,19.8,27.18,29.47,49.39,60.8,65.65,45.37,26.8,19.91,29.01,36.36
RH2M,2001,29.0,76.875,38.17,25.7,19.97,26.39,28.83,47.51,61.33,66.01,46.82,32.54,21.66,29.41,37.14
RH2M,2001,29.0,77.5,37.97,26.34,19.68,25.64,29.48,49.2,68.28,70.66,50.6,36.32,24.76,29.31,39.14
RH2M,2001,29.0,78.125,37.24,27.01,19.41,24.26,29.83,50.44,71.86,77.74,58.21,41.84,29.7,30.54,41.64
RH2M,2001,29.5,75.625,37.49,23.93,19.41,27.41,28.67,48.11,58.02,62.57,40.04,23.5,19.0,29.27,34.89
RH2M,2001,29.5,76.25,39.47,25.49,19.93,27.45,29.0,48.0,60.71,66.77,45.38,28.93,20.73,30.16,36.94
RH2M,2001,29.5,76.875,39.14,26.72,20.0,26.65,29.61,48.42,65.39,70.46,50.19,35.77,24.67,30.67,39.09
RH2M,2001,29.5,77.5,38.28,26.49,19.21,26.29,30.45,52.92,74.79,77.86,59.55,41.67,30.12,32.07,42.61
RH2M,2001,29.5,78.125,36.69,26.77,18.84,25.66,30.57,55.01,76.94,79.43,66.95,47.37,35.59,33.99,44.62
RH2M,2002,27.0,75.625,33.38,30.57,18.55,14.48,20.83,30.59,36.55,50.69,39.73,27.32,25.26,28.77,29.74
RH2M,2002,27.0,76.25,35.61,34.04,18.93,13.56,19.87,30.91,34.72,56.78,46.32,29.72,25.42,29.19,31.26
RH2M,2002,27.0,76.875,37.14,34.45,20.33,12.62,18.46,29.86,31.83,56.94,54.37,37.53,26.81,29.9,32.52
RH2M,2002,27.0,77.5,38.26,36.38,21.94,12.34,17.61,30.61,30.03,58.74,63.28,43.65,33.41,31.54,34.8
RH2M,2002,27.0,78.125,39.69,38.11,23.46,12.7,16.74,31.75,29.4,62.37,70.34,47.33,35.05,33.42,36.68
RH2M,2002,27.5,75.625,33.65,30.97,19.03,14.42,20.76,30.56,34.51,48.94,41.81,26.78,25.24,29.29,29.67
RH2M,2002,27.5,76.25,36.39,35.25,19.54,13.47,19.96,32.0,32.64,55.71,50.59,29.8,25.45,29.96,31.72
RH2M,2002,27.5,76.875,38.09,36.04,20.67,12.48,18.84,31.39,29.63,55.29,57.05,38.88,27.8,31.04,33.09
RH2M,2002,27.5,77.5,39.2,38.12,23.09,12.39,18.35,31.97,28.08,57.45,64.86,44.34,33.5,33.47,35.38
RH2M,2002,27.5,78.125,40.77,39.66,25.49,13.13,17.39,32.26,27.7,63.65,71.78,47.96,34.91,34.31,37.39
RH2M,2002,28.0,75.625,33.61,30.86,19.95,14.3,19.88,29.44,31.52,45.28,43.53,27.07,25.52,30.19,29.26
RH2M,2002,28.0,76.25,36.51,35.98,20.65,13.41,19.81,32.93,29.95,52.73,53.97,31.44,25.54,31.21,31.98
RH2M,2002,28.0,76.875,39.45,38.03,21.96,12.92,19.42,34.85,28.91,55.01,61.77,42.61,29.82,33.03,34.79
RH2M,2002,28.0,77.5,39.98,39.21,24.41,12.78,18.77,34.58,28.2,58.38,68.48,46.74,34.95,36.49,36.89
RH2M,2002,28.0,78.125,41.73,41.41,27.85,14.09,17.95,34.79,27.96,66.69,74.74,51.75,37.2,39.32,39.6
RH2M,2002,28.5,75.625,33.63,31.75,21.32,14.62,19.22,27.92,29.56,42.84,44.86,28.81,26.3,31.81,29.38
RH2M,2002,28.5,76.25,36.27,36.46,22.31,13.75,19.5,32.11,28.65,49.73,54.83,34.2,26.32,32.84,32.22
RH2M,2002,28.5,76.875,39.25,38.64,23.64,13.16,19.07,35.27,28.66,53.13,63.16,44.26,32.36,34.97,35.43
RH2M,2002,28.5,77.5,40.64,40.64,26.74,13.47,18.73,35.87,29.34,59.37,71.03,48.75,35.87,38.58,38.22
RH2M,2002,28.5,78.125,42.07,43.31,30.18,15.14,18.13,36.06,29.6,67.84,75.78,53.7,38.46,41.6,40.97
RH2M,2002,29.0,75.625,33.93,35.53,22.97,14.45,18.43,29.77,27.6,43.68,48.58,30.14,26.22,32.71,30.3
RH2M,2002,29.0,76.25,36.86,38.78,24.66,13.75,18.55,33.56,27.25,49.45,56.9,36.73,26.8,33.47,33.02
RH2M,2002,29.0,76.875,39.75,39.37,26.62,13.75,18.45,34.92,28.39,52.95,63.89,44.41,34.31,36.29,36.06
RH2M,2002,29.0,77.5,41.24,41.96,29.78,15.01,18.43,36.4,30.61,61.98,72.02,49.47,37.01,39.24,39.4
RH2M,2002,29.0,78.125,42.38,45.03,32.65,17.0,18.42,36.89,32.05,69.38,75.91,53.67,39.63,42.45,42.1
RH2M,2002,29.5,75.625,34.33,37.6,24.41,14.16,17.32,30.61,26.1,44.76,51.72,32.23,26.49,33.18,31.03
RH2M,2002,29.5,76.25,37.66,38.52,27.3,14.21,17.35,31.88,27.2,49.32,57.6,39.23,29.3,34.35,33.62
RH2M,2002,29.5,76.875,40.69,40.5,30.26,15.24,17.77,33.55,29.65,55.59,65.04,44.77,36.11,36.97,37.15
RH2M,2002,29.5,77.5,42.11,43.84,33.3,17.95,18.3,35.7,33.16,65.65,72.97,48.75,38.16,38.94,40.71
RH2M,2002,29.5,78.125,42.44,45.98,34.23,19.91,19.31,36.62,35.72,71.39,74.98,52.7,39.62,41.34,42.83
RH2M,2003,27.0,75.625,39.86,39.87,24.94,16.98,15.73,38.4,69.23,70.49,63.09,38.07,25.6,39.2,40.17
RH2M,2003,27.0,76.25,42.04,43.32,24.98,16.66,14.71,37.83,70.55,73.67,68.45,43.26,26.36,41.66,42.0
RH2M,2003,27.0,76.875,41.23,42.62,23.88,16.41,13.99,34.64,67.57,71.53,69.3,44.28,33.92,44.3,42.0
RH2M,2003,27.0,77.5,42.22,42.73,23.1,16.6,14.37,32.75,64.0,69.62,71.7,47.05,38.33,48.1,42.58
RH2M,2003,27.0,78.125,42.78,43.62,23.46,16.6,14.35,31.7,62.9,71.42,78.19,52.04,42.1,51.06,44.21
RH2M,2003,27.5,75.625,39.38,40.69,25.5,17.31,15.41,37.05,70.94,71.84,62.01,35.72,24.67,40.05,40.09
RH2M,2003,27.5,76.25,42.65,45.02,25.63,16.99,14.67,37.04,73.64,76.12,68.42,41.31,25.22,43.34,42.54
RH2M,2003,27.5,76.875,43.11,45.23,25.15,16.52,14.03,33.96,72.48,75.69,69.71,43.96,33.6,45.8,43.31
RH2M,2003,27.5,77.5,44.17,45.28,24.98,16.77,14.36,32.23,70.15,74.81,72.21,47.75,38.59,48.49,44.19
RH2M,2003,27.5,78.125,44.89,45.59,25.44,16.99,14.21,31.37,68.53,76.29,79.38,53.89,43.8,51.44,46.02
RH2M,2003,28.0,75.625,37.47,40.23,25.21,17.66,15.27,34.0,69.85,69.85,58.02,32.4,24.97,40.51,38.83
RH2M,2003,28.0,76.25,42.89,46.52,26.42,17.19,14.88,34.78,74.66,77.29,67.34,40.8,25.76,44.68,42.81
RH2M,2003,28.0,76.875,45.62,48.53,27.61,17.07,14.49,33.98,76.8,79.99,72.95,46.53,35.04,48.87,45.66
RH2M,2003,28.0,77.5,45.36,47.36,28.55,17.27,14.35,32.57,75.9,80.85,77.71,51.65,41.82,51.01,47.08
RH2M,2003,28.0,78.125,46.24,47.76,29.2,17.55,14.11,31.02,73.72,80.93,81.4,62.39,50.47,55.76,49.27
RH2M,2003,28.5,75.625,36.92,41.13,26.27,18.13,15.19,31.08,67.61,66.67,55.72,31.94,24.98,41.4,38.12
RH2M,2003,28.5,76.25,42.48,47.33,27.88,17.86,15.31,32.34,74.15,76.35,66.06,40.26,27.28,45.83,42.8
RH2M,2003,28.5,76.875,45.48,49.03,30.19,17.57,14.63,32.36,78.25,81.14,75.31,47.27,38.24,50.34,46.69
RH2M,2003,28.5,77.5,45.93,48.96,31.61,17.82,14.36,32.22,78.79,82.44,79.3,56.36,44.91,53.77,48.93
RH2M,2003,28.5,78.125,46.85,49.54,32.91,18.31,14.23,30.59,76.44,82.04,81.45,62.48,57.24,61.64,51.2
RH2M,2003,29.0,75.625,39.35,45.52,29.22,18.28,15.2,29.16,68.02,69.27,58.36,34.8,24.74,42.6,39.57
RH2M,2003,29.0,76.25,43.63,49.73,30.63,18.11,15.55,30.71,73.88,77.76,68.21,42.64,29.98,47.11,44.03
RH2M,2003,29.0,76.875,45.01,49.26,32.5,18.11,14.9,30.74,78.1,81.25,76.11,48.7,39.82,51.5,47.21
RH2M,2003,29.0,77.5,45.59,49.87,33.87,18.42,14.48,31.78,79.92,82.95,80.01,58.26,48.44,56.07,50.03
RH2M,2003,29.0,78.125,46.61,50.61,35.94,19.45,14.9,30.85,77.96,82.78,81.77,61.73,57.88,63.28,52.04
RH2M,2003,29.5,75.625,40.45,49.12,32.3,18.39,14.68,27.07,69.18,73.77,60.72,35.33,24.89,42.49,40.72
RH2M,2003,29.5,76.25,42.35,49.95,33.6,18.85,14.86,28.27,72.62,78.66,68.9,42.01,33.3,47.46,44.26
RH2M,2003,29.5,76.875,43.64,49.66,34.69,19.3,14.86,29.42,76.73,81.27,76.21,48.99,41.55,51.95,47.4
RH2M,2003,29.5,77.5,43.94,49.66,35.82,19.8,15.08,30.86,79.03,82.66,79.81,57.77,49.43,55.96,50.04
RH2M,2003,29.5,78.125,43.96,49.65,36.92,21.11,16.01,31.55,77.79,82.69,81.35,60.06,56.17,60.43,51.53
RH2M,2004,27.0,75.625,39.97,25.01,14.16,18.55,26.9,36.35,46.87,80.97,67.95,53.58,35.86,36.45,40.31
RH2M,2004,27.0,76.25,42.09,25.57,14.23,18.08,26.98,35.98,48.51,82.22,71.74,58.27,40.58,39.85,42.1
